# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 0.6044706855320894,3.326537152225723,0.7598901673100965,-178.7626285410961,1.8134120565962681,2.9999999999999893,0.03684257378093878,179.03540285221538,3.8803884172578815,0.3138996833488311
 0.6144863803001661,3.3082286422290004,0.7594822864959764,-178.72376375512727,1.8434591409004983,3.0,0.03516348238851079,179.0385467756316,3.7637089044399157,0.3341187942527019
 0.6242370815925657,3.2901157651056043,0.7590671565386912,-178.68706495384853,1.8727112447776972,3.0,0.03337140312248889,179.04180466819054,3.6275095834102733,0.3549358367263303
 0.6337355511574969,3.272197498691103,0.7586457056105423,-178.65260916447403,1.9012066534724907,3.0,0.0314603749487397,179.04517601543319,3.4708739324312137,0.3763548310758713
 0.6429934887840798,3.2544728208210616,0.7582188618838313,-178.62047603009782,1.9289804663522394,3.0,0.029424115022837937,179.04866028498475,3.29281957746316,0.3983801322148022
 0.6520216540038264,3.236940709331048,0.7577875535308598,-178.59074791091368,1.9560649620114792,3.0,0.027255997269499656,179.05225692663865,3.092295953806959,0.42101641827305797
 0.6608299703636926,3.219600142056629,0.7573527087239292,-178.56350998987423,1.9824899110910779,3.0,0.02494903431672507,179.0559653724435,2.8681816037982313,0.44426868131763386
 0.6694276152346677,3.20245009683337,0.7569152556353413,-178.53885038301928,2.008282845704003,3.0000000000000258,0.0224958560023924,179.05978503679276,2.619281127138926,0.4681422199092832
 0.677823097541439,3.1854895514968384,0.7564761224373973,-178.51686025465995,2.033469292624317,2.9999999999999734,0.01988868488460313,179.06371531651706,2.344321781623526,0.4926426333395345
 0.6860243253468058,3.1687174838826015,0.756036237302399,-178.49763393767975,2.058072976040417,2.9999999999999596,0.017119315004535993,179.06775559097971,2.0419497432505582,0.5177758171497395
 0.694038664868671,3.152132871826225,0.7555965284026478,-178.48126905915075,2.082115994606013,3.0000000000000275,0.014179084949267243,179.07190522217456,1.710726012698771,0.543547959943187
 0.7018729922251521,3.1357346931632755,0.7551579239104452,-178.46786667155,2.1056189766754563,3.000000000000014,0.011058849028483054,179.0761635548267,1.3491219700494763,0.5699655412653499
 0.709533738977824,3.119521925729321,0.7547213519980928,-178.457531389799,2.1286012169334723,3.000000000000029,0.007748953039772642,179.0805299164961,0.9555145608860266,0.5970353303698244
 0.7170269323617428,3.1034935473599266,0.7542877408378921,-178.45037153441314,2.1510807970852284,2.9999999999999853,0.0042391968694187425,179.08500361768358,0.5281811055426793,0.6247643858459786
 0.724358230944124,3.0876485358906596,0.7538580186021447,-178.44649928102282,2.173074692832372,3.0,0.0005188041564448856,179.08958395193986,0.06529371297469022,0.6531600559650766
 0.731532956334113,3.0719858691570865,0.7534331134631522,-178.44603081656257,2.194598869002339,3.0,-0.0034235918923037974,179.09427019597712,-0.43508671583170905,0.6822299795534263
 0.7385561214682901,3.056504524994774,0.753013953593216,-178.44908650241553,2.2156683644048702,2.999999999999984,-0.007600037620667028,179.099061609783,-0.9750169157732256,0.7119820875447513
 0.7454324559161206,3.0412034812392896,0.7526014671646376,-178.4557910448207,2.236297367748362,3.000000000000016,-0.012023240413046435,179.10395743673783,-1.5436213892119417,0.7361974655033621
 0.7522233880099898,3.026081715726199,0.7521965823497186,-178.46627367285345,2.2188156335944096,-2.574276095285189,-0.01670664208455965,179.10895690373374,-2.126793633139643,0.7538617065342642
 0.7589916288145264,3.011138206291069,0.7518002273207607,-178.4806683243041,2.1985109111807994,-3.000000000000033,-0.021664455225537754,179.11405922129688,-2.7327175847391842,0.7710303736553679
 0.7657415087066534,2.9963719307694667,0.7514133302500652,-178.4991138397802,2.1782612715044185,-3.0000000000000164,-0.026911711718391483,179.11926358371224,-3.3633577249607085,0.7881769057192364
 0.7724729739397498,2.9817818669969576,0.7510368193099337,-178.52175416537224,2.158066875805129,-3.0000000000000164,-0.03246431202268459,179.12456916915062,-4.019724675660854,0.8052991558195925
 0.7791859707297226,2.9673669928091098,0.7506716226726678,-178.5487385642165,2.1379278854352104,-3.000000000000033,-0.03833907733385165,179.1299751397986,-4.702874341655473,0.8223949563026439
 0.7858804453856223,2.9531262860414893,0.7503186685105689,-178.58022183730662,2.117844461467511,-3.0000000000000333,-0.04455380770481835,179.1354806419907,-5.413909979438387,0.8394621152345647
 0.7925563444547423,2.9390587245296627,0.7499788849959387,-178.61636455389865,2.097816764260151,-3.0,-0.051127340616143956,179.14108480634437,-6.153984337610492,0.8564984123242406
 0.7992136148835,2.9251632861091967,0.7496532003010786,-178.65733329184846,2.0778449529738783,-2.999999999999983,-0.058079614750688485,179.146786747897,-6.924301869898454,0.8735015944656148
 0.8058522041955009,2.9114389486156584,0.7493425425982903,-178.70330088823505,2.057929185037876,-2.9999999999999667,-0.06543173792101357,179.15258556624605,-7.726121014861664,0.8904693706130967
 0.8124720606883116,2.897884689884614,0.7490478400598751,-178.75444670059952,2.0380696155594435,-3.000000000000017,-0.0732060575327388,179.15848034569075,-8.560756538640447,0.9073994062231447
 0.8190731336505951,2.88449948775163,0.7487700208581346,-178.8109568791234,2.018266396672593,-2.999999999999983,-0.0814262364785321,179.16447015537716,-9.42958193680359,0.9242893168871402
 0.8256553736014128,2.8712823200522735,0.7485100131653706,-178.87302465006738,1.9985196768201399,-3.0,-0.09011733327703197,179.1705540494449,-10.334031882998762,0.9411366613629644
 0.832218732553645,2.8582321646221107,0.7482687451538844,-178.9408506107393,1.9788295999634435,-2.999999999999983,-0.09930588631189488,179.17673106717652,-11.275604722327875,0.9579389337854383
 0.8387631643036576,2.8453479992967092,0.7480471449959775,-179.01464303628467,1.9591963047134056,-3.000000000000017,-0.10902000337921433,179.18300023314936,-12.255864989544099,0.9746935550100377
 0.8452886247495284,2.8326288019116346,0.7478461408639515,-179.0946181985039,1.9396199233757931,-3.000000000000017,-0.1192894558362947,179.18936055738942,-13.276445941088818,0.9913978630387168
 0.8517950722403376,2.820073550302454,0.747666660930108,-179.18100069688415,1.9201005809033658,-2.999999999999966,-0.13014577770159247,179.19581103552778,-14.339052085089738,1.008049102401584
 0.8582824679592621,2.8076812223047343,0.7475096333667484,-179.2740238019944,1.9006383937465923,-2.9999999999999827,-0.14162237040502385,179.20235064895917,-15.44546168305247,1.0246444124196117
 0.864750776343438,2.795450795754042,0.7473759863461744,-179.37392981129636,1.8812334685940646,-3.0,-0.15375461254443695,179.20897836500282,-16.597529197787374,1.0411808142142833
 0.8711999655438234,2.7833812484859433,0.7472666480406873,-179.48097041735178,1.8618859009929085,-2.9999999999999827,-0.16657997468759486,179.2156931370655,-17.797187662855094,1.0576551964145522
 0.8776300079285727,2.7714715583360054,0.747182546622589,-179.59540708835328,1.8425957738386607,-2.9999999999999827,-0.18013814010498963,179.2224939048069,-19.04645092359962,1.0740642993104303
 0.8840408806337477,2.759720703139795,0.7471246102641808,-179.71751146070986,1.8233631557231358,-2.9999999999999654,-0.19447113014301545,179.22937959430695,-20.347415721386298,1.090404697453483
 0.8904325661655198,2.7481276607328784,0.7470937671377641,-179.8475657433852,1.8041880991278196,-3.0,-0.209623435334834,179.23634911823544,-21.70226355624951,1.1066727804796728
 0.8968050530583896,2.736691408950823,0.7470909454156406,-179.985863133443,1.78507063844921,-3.0,-0.22564215063457777,179.24340137602374,-23.113262275751946,1.1228647319975174
 0.9031583365943514,2.725410925629194,0.747117073270112,179.8672917578781,1.7660107878413247,-3.0000000000000173,-0.24257711587373867,179.25053525403865,-24.582767315443707,1.1389765063457273
 0.9094924195883547,2.7142851886035597,0.7471730788734795,179.71158246947982,1.7470085388593146,-3.000000000000035,-0.26048105978307223,179.25774962575807,-26.113222513965628,1.1550038031587435
 0.9158073132459128,2.7033131757094853,0.747259890398045,179.54668024624794,1.7280638578866405,-2.999999999999965,-0.27940974738423063,179.2650433519491,-27.707160397238585,1.1709420393277656
 0.9221030380991952,2.6924938647825387,0.7473784360161095,179.3722435879212,1.7091766833267932,-3.0,-0.2994221301840832,179.27241528084784,-29.367201837448356,1.1867863183029517
 0.9283796250285427,2.6818262336582857,0.7475296438999751,179.18791779271675,1.6903469225387509,-3.0000000000000178,-0.3205804972963619,179.27986424834123,-31.09605494109216,1.2025313964921593
 0.9346371163769275,2.6713092601722934,0.747714442221943,178.99333449795398,1.6715744484935964,-3.0,-0.3429506267481237,179.28738907815094,-32.896513038474914,1.2181716464076031
 0.940875567165583,2.660941922160129,0.7479337591543149,178.78811122024507,1.6528590961276297,-3.0000000000000355,-0.3666019352420795,179.2949885820192,-34.771451591440155,1.2337010163330768
 0.9470950464197448,2.6507231974573577,0.7481885228693923,178.571850898435,1.634200658365144,-3.0,-0.39160762362854273,179.3026615598961,-36.723823837963955,1.249112986394955
 0.9532956386142568,2.6406520638995477,0.7484796615394766,178.3441414429927,1.6155988817816083,-2.9999999999999822,-0.41804481649363884,179.3104068001296,-38.75665495006489,1.2644005204062991
 0.9594774452496784,2.6307274993222642,0.7488081033368695,178.10455529625565,1.5970534618753436,-3.0,-0.4459946915650597,179.3182230796565,-40.87303445767405,1.2795560135001656
 0.9656405865704781,2.6209484815610753,0.7491747764338725,177.8526490086831,1.5785640379129444,-2.999999999999982,-0.47554259681220085,179.32610916419557,-43.076106656999336,1.294571235056754
 0.9717852034379648,2.611313988451547,0.7495806090027872,177.58796283713284,1.5601301873104845,-2.999999999999982,-0.5067781491291508,179.33406380844266,-45.369058685671654,1.3094372666355303
 0.9779114593717387,2.6018229978292458,0.750026529215915,177.31002037215,1.5417514195091628,-2.999999999999982,-0.5397953110573416,179.3420857562673,-47.755105907421296,1.3241444345120914
 0.9840195427747211,2.592474487529738,0.7505134652455574,177.01832820234924,1.5234271693002157,-2.999999999999982,-0.5746924378178883,179.3501737409109,-50.237474203479515,1.3386822366032842
 0.9901096693581836,2.5832674353885916,0.751042345264016,176.7123756252166,1.5051567895498286,-2.999999999999982,-0.6115722890367028,179.35832648518684,-52.81937872945099,1.3530392633668056
 0.9961820847847238,2.574200819241372,0.7516140974435925,176.39163441499963,1.4869395432702077,-3.000000000000018,-0.6505419958463609,179.36654270168242,-55.503998637242525,1.3672031121910255
 1.0022370675487768,2.5652736169236463,0.7522296499565883,176.0555586599151,1.4687745949780489,-2.999999999999963,-0.6917129741056544,179.3748210929617,-58.294447221768465,1.3811602953574067
 1.0082749321160882,2.5564848062709813,0.7528899309753048,175.70358468256376,1.4506610012761147,-3.0,-0.7352007728624346,179.3831603517708,-61.19373688994084,1.394896140763256
 1.0142960323455672,2.5478333651189438,0.7535958686720436,175.33513105933307,1.432597700587678,-2.999999999999963,-0.7811248448660097,179.39155916124406,-64.20473830735429,1.4083946856774388
 1.0203007652191518,2.5393182713030997,0.7543483912191065,174.949598756579,1.4145835019669242,-3.0,-0.8296082256732581,179.40001619511213,-67.33013302156193,1.4216385628960482
 1.0262895749077476,2.5309385026590165,0.7551484267887948,174.546371403605,1.3966170729011365,-3.000000000000037,-0.8807771041396508,179.40853011791128,-70.57235881616585,1.4346088795520777
 1.0322629572040025,2.5226930370222607,0.75599690355341,174.1248157248476,1.3786969260123716,-3.0000000000000373,-0.9347602668458086,179.41709958519445,-73.93354701667596,1.4472850882713308
 1.0382214643556529,2.5145808522283986,0.7568947496852537,173.68428215620185,1.3608214045574205,-3.0,-0.99168839593528,179.4257232437434,-77.41545093051975,1.4596448509987985
 1.0441657103365007,2.5066009261129976,0.7578428933566275,173.22410567315256,1.3429886666148771,-2.9999999999999627,-1.0516931982326903,179.4343997317824,-81.01936460738823,1.4716638956847061
 1.0500963765957763,2.498752236511623,0.7588422627398328,172.7436068611276,1.3251966678370504,-3.0000000000000373,-1.1149063414894627,179.44312767919354,-84.746031103257,1.4833158661882222
 1.0560142183307637,2.491033761259842,0.7598937860071714,172.2420932613902,1.3074431426320878,-3.0000000000000373,-1.1814581711347543,179.45190570773264,-88.59553947415425,1.4945721663695097
 1.0619200713322283,2.4834444781932223,0.7609983913309444,171.7188610286704,1.289725583627694,-3.0,-1.2514761811120498,179.4607324312473,-92.56720981679,1.5054017989792572
 1.0678148594574006,2.4759833651473295,0.7621570068834537,171.17319693946206,1.2720412192521773,-2.9999999999999623,-1.3250832084675348,179.46960645589553,-96.65946576857242,1.515771200958838
 1.073699602791217,2.468649399957731,0.7633705608370007,170.6043807926302,1.2543869892507284,-3.0,-1.402395323826415,179.47852638036596,-100.86969410294276,1.5256440766243353
 1.0795754265632864,2.461441560459993,0.7646399813638869,170.01168824613873,1.2367595179345199,-3.0,-1.4835193882868551,179.4874907960991,-105.19409128101353,1.5349812309187996
 1.085443570895798,2.454358824489682,0.7659661966364141,169.39439413557434,1.2191550849369852,-3.0000000000000377,-1.5685502496830592,179.49649828750984,-109.62749717336948,1.5437404052821777
 1.0913054014665453,2.4474001698823646,0.7673501348268834,168.751776321249,1.2015695932247428,-3.0000000000000377,-1.6575675545494115,179.50554743221082,-114.1632166303191,1.5518761193441564
 1.0971624211816404,2.440564574473608,0.7687927241075966,168.08312011070652,1.1839985340794577,-2.9999999999999623,-1.7506321566304914,179.5146368012372,-118.79283009291915,1.559339522086103
 1.103016282964654,2.4338510160989784,0.7702948926508553,167.38772330252957,1.1664369487304171,-3.0,-1.8477821110756119,179.52376495927228,-123.50599517560926,1.566078256841938
 1.108868803783266,2.427258472594043,0.7718575686289608,166.66490189454092,1.1488793862745814,-2.9999999999999623,-1.949028253431012,179.53293046487403,-128.2902419348339,1.5720363452516042
 1.114721980051539,2.420785921794368,0.7734816802142148,165.91399649499695,1.1313198574697616,-3.0000000000000377,-2.0543493764657064,179.54213187070292,-133.13076552735367,1.5771540955959544
 1.120578004566295,2.41443234153552,0.7751681555789188,165.13437946840054,1.1137517839254938,-3.0000000000000377,-2.16368703531258,179.55136772375027,-138.01022105654314,1.5813680420718295
 1.1264392851606417,2.4081967096530663,0.7769179228953744,164.32546283790032,1.0961679421424535,-3.0,-2.2769400336539665,179.5606365655678,-142.9085266531718,1.5846109216527915
 1.132308465287506,2.4020780039825724,0.7787319103358831,163.48670695330807,1.0785604017618609,-3.0,-2.393958668951976,179.56993693249797,-147.80268215913688,1.5868116957664187
 1.138188446782475,2.3960752023596066,0.7806110460727462,162.61762991730555,1.0609204572769537,-3.0,-2.5145388457105824,179.57926735590507,-152.66661216474205,1.5878956243906108
 1.1440824151001534,2.390187282619734,0.7825562582782657,161.71781774203927,1.0432385523239187,-2.9999999999999623,-2.6384162001159197,179.588626362407,-157.47104355856578,1.5877843999456773
 1.1499938673738264,2.3844132225985217,0.7845684751247427,160.78693518355735,1.0255041955028998,-3.0,-2.765260416542543,179.59801247410817,-162.18342897197755,1.5863963478756942
 1.155926643717634,2.3787520001315374,0.7866486247844791,159.82473717279476,1.007705866471477,-2.999999999999925,-2.8946699560886033,179.60742420883275,-166.7679285857421,1.5836467001835917
 1.1618849622774947,2.373202593054346,0.7887976354297761,158.83108072871283,0.9898309107918954,-2.9999999999999627,-3.0261674571414976,179.61686008035872,-171.18546344683676,1.5794479465819051
 1.1678734586469532,2.3677639792025156,0.7910164352329354,157.80593720235737,0.97186542168352,-2.9999999999999813,-3.1591961030061624,179.62631859865257,-175.39385353915029,1.5737102657165634
 1.1738972304038005,2.3624351364116127,0.7933059523662584,156.74940466108364,0.9537941064129782,-3.0000000000000187,-3.2931172838935674,179.63579827010466,-179.34805335537143,1.5663420360786868
 1.179961887701789,2.357215042517203,0.795667115002047,155.66172018042195,0.9356001345190128,-2.9999999999999636,-3.4272098990852724,179.6452975977649,-183.06306886398417,1.5577828875120079
 1.1860715220357994,2.352102675354854,0.7981008513126024,154.54327176960123,0.9178985079719253,-2.897329951245741,-3.5606716512311456,179.6548150815794,-186.6313498704366,1.549079390361253
 1.1922262337355287,2.3470970127601323,0.8006080894702262,153.39460961701738,0.901349374177741,-2.6888560507086012,-3.6926226703827605,179.66434921862705,-190.0981944827853,1.5408026867367655
 1.198423837628829,2.3421970325686043,0.80318975764722,152.21645630678154,0.8859494360377825,-2.4848212962764666,-3.8221117673513287,179.67389850335718,-193.44511076088097,1.5329730892721405
 1.2046619931037859,2.337401712615837,0.8058467840158852,151.0097156299849,0.8716961944158362,-2.284848731194029,-3.9481255501851744,179.68346142782698,-196.65305364524187,1.5256106452191462
 1.2109382039724674,2.3327100307373962,0.8085800967485236,149.7754795973372,0.8585878454490753,-2.0885768883534297,-4.069600542123831,179.69303648193988,-199.70263335918915,1.5187349343146679
 1.2172498199939787,2.3281209647688494,0.8113906240174364,148.51503325708936,0.8466231790012072,-1.8956581653715932,-4.185438315528901,179.70262215368373,-202.57435585237891,1.5123648579959257
 1.2235940401968406,2.3236334925457633,0.8142792939949255,147.22985693610894,0.8358014791585326,-1.7057572872065407,-4.294523503348315,179.71221692936993,-205.24889213513663,1.506518422891251
 1.2299679181105272,2.3192465919037044,0.8172470348532921,145.92162555572017,0.8261224276260062,-1.5185498786763203,-4.395744380408068,179.72181929387216,-207.7073717013173,1.5012125227809543
 1.2363683689779197,2.314959240678239,0.8202947747648379,144.59220472835065,0.8175860112174981,-1.3337211058048157,-4.48801552375463,179.73142773086573,-209.93169347811582,1.4964627232330427
 1.242792178974699,2.3107704167049348,0.8234234419018643,143.24364341714514,0.8101924346514776,-1.1509643918060166,-4.570301883779103,179.74104072306704,-211.9048461663338,1.492283053768275
 1.249236016410159,2.306679097819357,0.8266339644366731,141.87816303666312,0.8039420399687672,-0.9699801935279776,-4.641643437543611,179.75065675247322,-213.61122845584924,1.4886858125703124
 1.255696444827833,2.302684261857073,0.8299272705415656,140.4981429860127,0.7988352339609733,-0.7904748226639448,-4.701179469856186,179.76027430060174,-215.0369585804441,1.485681388895907
 1.2621699378663804,2.29878488665365,0.8333042883888435,139.10610273161177,0.7948724249189583,-0.612159311583076,-4.748171453044896,179.76989184873025,-216.1701622031987,1.483278107982735
 1.2686528956842185,2.2949799500446537,0.8367659461508081,137.70468068857323,0.7920539699243616,-0.43474831609139875,-4.782023484091402,179.77950787813643,-217.0012277010119,1.4814821030454124
 1.2751416626977243,2.291268429865651,0.8403131719997612,136.29661028037663,0.7903801338913233,-0.2579590282027876,-4.8022992944154,179.78912087033777,-217.52301860662507,1.4802972181827254
 1.2816325463361744,2.287649303952209,0.8439468941080043,134.88469367791663,0.7898510611707796,-0.08151012250622232,-4.8087349798981815,179.7987293073313,-217.73103440925715,1.4797249453060375
 1.2881218364793598,2.284121550139894,0.8476680406478387,133.47177382245906,0.7904667604956344,0.09487930286200627,-4.801246792003855,179.8083316718335,-217.62351279444536,1.479764397028075
 1.2946058252180364,2.280684146264273,0.8514775397915663,132.06070541622864,0.7922271036330735,0.2714907764936109,-4.779933580857614,179.81792644751974,-217.2014688984892,1.4804123165410634
 1.3010808265651246,2.277336070160912,0.8553763197114882,130.65432561252138,0.7951318378965694,0.4486075149315845,-4.745073762050626,179.8275121192636,-216.4686698629432,1.4816631243411378
 1.3075431957471602,2.2740762996653783,0.8593653085799063,129.25542515152287,0.7991806123601093,0.6265155006611036,-4.6971169714331005,179.8370871733765,-215.43154584273083,1.4835090001417754
 1.3139893477212234,2.270903812613239,0.8634454345691219,127.86672066701324,0.8043730172976753,0.805504579857588,-4.636670851104547,179.8466500978463,-214.09904142018272,1.4859399979166001
 1.3204157745914118,2.267817586840059,0.8676176258514368,126.49082883434903,0.8107086361167497,0.985869589283713,-4.56448365182747,179.8561993825764,-212.48241388959792,1.4889441903453406
 1.3268190616383784,2.264816600181407,0.8718828105991523,125.13024294578156,0.8181871089591569,1.167911540987372,-4.481423522993148,179.8657335196241,-210.59498683558294,1.4925078386702673
 1.3331959017244959,2.261899830472848,0.8762419169845699,123.78731239179304,0.8268082066691845,1.3519388276328128,-4.388455485136878,179.87525100343856,-208.45186909165272,1.4966155832901078
 1.3395431078917388,2.25906625554995,0.8806958731799912,122.46422540272118,0.8365719141118186,1.5382685208845535,-4.286617123945437,179.88475033109881,-206.0696497817433,1.5012506499337017
 1.3458576240270042,2.256314853248279,0.885245607357718,121.16299527418589,0.8474785213637813,1.7272277112495447,-4.176994028137193,179.8942300025509,-203.46608057155004,1.5063950663644219
 1.3521365335276054,2.2536446014034013,0.8898920476900515,119.88545016783506,0.8595287216076904,1.919154949240019,-4.0606959078924385,179.90368852084475,-200.6597556772945,1.5120298846828
 1.358377065954612,2.251054477850884,0.8946361223492934,118.6332264557357,0.8727237144472408,2.114401774830587,-3.938834202064937,179.91312439237072,-197.66979938242122,1.5181354043805706
 1.364576601712354,2.2485434604262946,0.8994787595077451,117.4077654662387,0.8870653134910408,2.3133343534457524,-3.812501819330915,179.92253612709527,-194.51556944478375,1.524691392046732
 1.3707326748365147,2.246110526965198,0.9044208873377083,116.21031339694883,0.9025560571789474,2.5163352311573397,-3.6827554796707447,179.9319222387965,-191.21638326972035,1.5316772939331436
 1.37684297400918,2.2437546553031624,0.9094634340114843,115.0419240884558,0.9191993221618309,2.723805252832415,-3.5506009413244937,179.9412812452984,-187.79127191383708,1.5390724386132733
 1.3829053419478103,2.2414748232757535,0.914607327701375,113.90346430245077,0.9369994383571861,2.9361655999020577,-3.4169812333184195,179.95061166870548,-184.16957019834342,1.5461074307509681
 1.3889206852190652,2.239270008718538,0.9198534965796816,112.79562111758825,0.9550454681709507,3.0,-3.282767861893902,179.95991203563568,-180.25857688030715,1.5517531416456924
 1.3948938271891302,2.237139189467084,0.9252028688187057,111.71891104656031,0.9729648940811455,2.999999999999944,-3.148754842534999,179.96918087745323,-176.06752362133383,1.5557805038008183
 1.4008303028197,2.235081343356956,0.9306563725907492,110.67369048324747,0.9907743209728548,3.0,-3.0156553161390582,179.97841673050056,-171.64291847567188,1.5582829062854484
 1.4067351393495593,2.233095448223722,0.936214936068113,109.66016710814067,1.0084888305624324,2.9999999999999623,-2.8841004459896933,179.98761813632944,-167.02859590335677,1.5593515918454626
 1.4126129065251427,2.2311804819029484,0.9418794874230991,108.67841190975614,1.0261221320891822,2.9999999999999245,-2.7546402590847614,179.9967836419312,-162.26541999969993,1.559075178716961
 1.418467760838579,2.229335422230202,0.947650954828009,107.72837151554936,1.0436866950294907,2.9999999999999623,-2.6277460811745006,-179.99408820003373,-157.39109184339648,1.557539262518983
 1.4243034846916547,2.2275592470410492,0.9535302664551439,106.80988056661721,1.0611938665887182,3.000000000000038,-2.503814225174415,-179.98499883100735,-152.44004898433647,1.5548260980618642
 1.4301235212296708,2.225850934171057,0.9595183504768058,105.92267391167141,1.0786539762027667,3.000000000000038,-2.383170610419793,-179.97594968630636,-147.44344386817994,1.551014357508613
 1.435931005452574,2.224209461455791,0.9656161350652959,105.06639843763644,1.0960764288714762,2.999999999999962,-2.266076024459772,-179.96694219489564,-142.4291879854392,1.5461789599165434
 1.4417287921031117,2.2226338067308196,0.9718245483929158,104.24062439288754,1.1134697888230893,3.000000000000038,-2.152731772851607,-179.9579777791625,-137.42204876750952,1.540390965542004
